sample_index,anomaly_score
2658,15.533759117126465
746,15.376625061035156
7760,15.341508865356445
8583,15.338066101074219
4854,15.269183158874512
1066,15.217254638671875
7055,15.149441719055176
2003,15.126602172851562
8832,15.076032638549805
4939,15.070384979248047
2180,14.92685317993164
3290,14.916363716125488
6132,14.9117431640625
2609,14.904014587402344
8167,14.885356903076172
6417,14.75995922088623
4738,14.753231048583984
1155,14.719855308532715
1909,14.69235897064209
8227,14.690816879272461
8585,14.688711166381836
1182,14.673066139221191
6127,14.644327163696289
4608,14.636567115783691
1443,14.602629661560059
3144,14.59229564666748
3016,14.582782745361328
3537,14.498844146728516
6455,14.361584663391113
1541,14.361235618591309
630,14.349953651428223
7354,14.339038848876953
7790,14.19168472290039
1771,14.164898872375488
3912,14.149778366088867
9959,14.12592887878418
3318,14.124227523803711
8548,14.087835311889648
4065,14.022928237915039
5405,14.01144027709961
8522,14.009488105773926
9663,14.00864315032959
3791,13.924997329711914
4798,13.818948745727539
4708,13.806159973144531
1347,13.773482322692871
7034,13.750226974487305
4877,13.732364654541016
5980,13.706263542175293
6007,13.69840145111084
5018,13.638603210449219
4099,13.610898971557617
5580,13.569509506225586
8618,13.527518272399902
1963,13.482848167419434
8729,13.461716651916504
4920,13.381060600280762
5586,13.356595993041992
4604,13.3443603515625
3456,13.299752235412598
9553,13.2996826171875
4762,13.297775268554688
2211,13.288354873657227
7565,13.2684326171875
8294,13.246561050415039
1249,13.17751693725586
4988,13.171430587768555
2337,13.150887489318848
2814,13.091157913208008
3604,13.077418327331543
6942,12.988184928894043
4686,12.95482063293457
6064,12.939480781555176
7372,12.938767433166504
2247,12.822443008422852
8029,12.689241409301758
1403,12.520002365112305
2307,12.508467674255371
3879,12.431734085083008
6350,12.209943771362305
7445,12.198410034179688
4383,11.92049789428711
5987,11.813618659973145
7880,11.796830177307129
3040,11.471424102783203
4905,11.447613716125488
3977,11.313720703125
9639,11.255881309509277
4319,11.211568832397461
8134,10.70394515991211
3163,10.64264965057373
4284,10.55794906616211
9191,10.525381088256836
5993,10.293493270874023
3356,10.274619102478027
7433,10.165902137756348
976,10.133137702941895
4518,10.028151512145996
8482,9.996222496032715
8240,9.936280250549316
6546,9.845316886901855
1980,9.751633644104004
8375,9.736815452575684
132,9.712480545043945
1526,9.651086807250977
259,9.629040718078613
3255,9.601881980895996
9268,9.39777660369873
9521,9.328744888305664
4633,9.306800842285156
3655,9.282462120056152
3844,9.232375144958496
2768,9.230055809020996
2771,9.201842308044434
6145,8.969444274902344
5643,8.940953254699707
7201,8.868332862854004
9314,8.768150329589844
175,8.761591911315918
6937,8.640771865844727
3371,8.455206871032715
5547,8.287348747253418
137,8.090170860290527
6857,7.946372985839844
7196,7.887298583984375
2153,7.88193941116333
3129,7.855352401733398
7071,7.820267200469971
5671,7.782020568847656
5474,7.77994441986084
9126,7.763017177581787
5976,7.753180980682373
4494,7.748801231384277
8065,7.741355895996094
7131,7.7131757736206055
39,7.699493408203125
7738,7.659468650817871
5577,7.644407749176025
8270,7.636715412139893
9998,7.629683971405029
1868,7.620559215545654
5950,7.620031356811523
6667,7.591136455535889
9868,7.582509994506836
7587,7.561383247375488
9826,7.552768230438232
6322,7.510574817657471
150,7.4942307472229
2915,7.493899345397949
1539,7.485017776489258
1587,7.455761909484863
9821,7.436128616333008
5700,7.419212818145752
8930,7.404780387878418
7305,7.401191234588623
4269,7.395366191864014
2296,7.385880470275879
8043,7.380449295043945
8778,7.34935188293457
8145,7.3137712478637695
7318,7.31313943862915
2454,7.3002495765686035
8599,7.291759014129639
4419,7.287083625793457
1348,7.286167621612549
1573,7.283848285675049
9707,7.273566722869873
5210,7.2530436515808105
7851,7.25200891494751
9496,7.249321937561035
3153,7.233173370361328
1472,7.2206220626831055
1716,7.18421745300293
3573,7.178414821624756
8352,7.16817569732666
9990,7.158761501312256
8576,7.117745876312256
7713,7.101562976837158
9470,7.086491107940674
8039,7.063535213470459
3942,7.055539131164551
2842,7.051197528839111
5036,7.047048568725586
8073,7.0377702713012695
6888,7.035107612609863
2406,7.033817291259766
6901,6.991910934448242
8084,6.985026836395264
7244,6.9825663566589355
4189,6.944142818450928
4483,6.942624568939209
5198,6.9394989013671875
1634,6.904732704162598
5096,6.903228759765625
3416,6.89064359664917
1834,6.888879776000977
3995,6.884151458740234
66,6.849104404449463
2741,6.799715518951416
9925,6.798708915710449
6061,6.776745319366455
4689,6.713271617889404
3287,6.696883678436279
3378,6.690619468688965
8173,6.677184104919434
7344,6.663115978240967
123,6.619001865386963
7461,6.580004692077637
3258,6.574191093444824
3488,6.553611755371094
9408,6.543413162231445
5178,6.525302410125732
8062,6.499763488769531
9357,6.4224748611450195
4842,6.416082382202148
6342,6.33842658996582
2760,6.267313480377197
581,6.1536335945129395
5981,6.0473175048828125
5844,5.912437438964844
9811,5.8412981033325195
1350,5.804039478302002
339,5.779879570007324
5307,5.725253105163574
1323,5.71566915512085
3005,5.7086567878723145
8531,5.708637714385986
5896,5.702165603637695
476,5.6807475090026855
6537,5.672408103942871
7306,5.61134147644043
3611,5.498845100402832
9499,5.273029327392578
4972,5.2460408210754395
3432,5.229575157165527
3600,5.159194469451904
6852,5.143697261810303
7747,5.1314697265625
7044,5.130612373352051
1973,5.111431121826172
576,5.106395721435547
9801,5.103403568267822
6429,5.084451198577881
4131,5.081667900085449
8611,5.070155620574951
8534,5.042252540588379
2666,5.039344787597656
4342,5.037596702575684
4634,5.03593111038208
5559,5.029395580291748
6909,5.007407188415527
6686,4.990540981292725
1393,4.958221435546875
717,4.955942153930664
9404,4.949727535247803
6343,4.942013263702393
5693,4.923366069793701
7194,4.914221286773682
312,4.909252643585205
3254,4.8717265129089355
7257,4.8451762199401855
272,4.842506408691406
7429,4.832562446594238
6512,4.820430278778076
8679,4.818606853485107
7406,4.808318138122559
1548,4.7993550300598145
682,4.796624660491943
8103,4.784677982330322
5217,4.779665470123291
3122,4.740415096282959
8974,4.731562614440918
4570,4.722283363342285
9019,4.710420608520508
1993,4.695669174194336
8024,4.676014423370361
4682,4.652346134185791
5864,4.651271343231201
7405,4.646761417388916
8053,4.617824077606201
5618,4.606358051300049
683,4.568338871002197
161,4.563575744628906
1987,4.557059288024902
450,4.556249141693115
1030,4.555798053741455
675,4.536447048187256
4542,4.510688304901123
9644,4.498989105224609
5608,4.487279415130615
4963,4.483698844909668
2194,4.469938278198242
3901,4.465805530548096
9296,4.458670616149902
9774,4.458611965179443
7084,4.450908184051514
8975,4.448849201202393
1128,4.448448181152344
981,4.4449782371521
6533,4.4141106605529785
8040,4.329677104949951
1025,4.282650470733643
5975,4.277648448944092
712,4.265134334564209
455,4.064799785614014
816,4.021866798400879
491,3.945002794265747
9348,3.942004442214966
9356,3.904179573059082
1775,3.891136884689331
54,3.8596315383911133
4450,3.831244707107544
8327,3.7826876640319824
2164,3.779531240463257
7603,3.773329257965088
8992,3.7627499103546143
3500,3.7609078884124756
8547,3.746083974838257
7762,3.744349718093872
6205,3.677503824234009
6209,3.659024953842163
4465,3.6261754035949707
7520,3.588649034500122
6961,3.5815932750701904
3911,3.5784528255462646
7221,3.5706892013549805
8163,3.54075026512146
2023,3.5329689979553223
121,3.525254726409912
2148,3.5196049213409424
1103,3.4425036907196045
7343,3.404247760772705
6825,3.3923020362854004
136,3.3087282180786133
8320,3.2770042419433594
4317,3.2194271087646484
5487,3.2090671062469482
4795,3.174903392791748
4835,3.0267629623413086
6229,3.022782325744629
789,2.9246392250061035
6696,2.8816840648651123
9750,2.8784446716308594
6495,2.850334882736206
916,2.8228681087493896
3783,2.497809410095215
9882,2.4378907680511475
7271,2.240978479385376
3570,1.8782122135162354
3510,1.2873591184616089
509,1.007034420967102
4716,0.8305938243865967
5680,0.7979549765586853
6286,0.6257571578025818
2707,0.6055505275726318
9417,0.5507832169532776
4820,0.518629789352417
8865,0.5005143284797668
4156,0.4573071002960205
8330,0.4573071002960205
62,0.39607030153274536
6615,0.31118178367614746
6230,0.28300389647483826
6963,0.26523062586784363
5504,0.2614138722419739
9249,0.24739030003547668
7926,0.24332883954048157
7027,0.2426566183567047
4863,0.2347377985715866
1423,0.22083987295627594
1257,0.21986766159534454
770,0.21929800510406494
5563,0.21758072078227997
16,0.21678324043750763
3903,0.21678324043750763
9111,0.21678324043750763
4154,0.21678324043750763
7976,0.21678324043750763
8290,0.21678324043750763
5094,0.21678324043750763
5952,0.21678324043750763
4919,0.21678324043750763
3950,0.21678324043750763
8860,0.21678324043750763
9002,0.21678324043750763
3550,0.21678324043750763
6635,0.21678324043750763
5834,0.21678324043750763
7826,0.21678324043750763
5046,0.21678324043750763
1415,0.21678324043750763
8115,0.21678324043750763
9421,0.21678324043750763
3419,0.21678324043750763
2435,0.21678324043750763
343,0.21678324043750763
3518,0.2161102592945099
9028,0.20711749792099
5204,0.2055060714483261
1949,0.20353926718235016
9243,0.20116721093654633
6319,0.19722802937030792
9306,0.19512061774730682
6676,0.19373679161071777
8325,0.19072860479354858
636,0.1899554431438446
76,0.1895243525505066
8458,0.1802440732717514
2829,0.17331562936306
4247,0.17132170498371124
4191,0.17092406749725342
8030,0.16820216178894043
1088,0.16651196777820587
7476,0.1623135805130005
619,0.15889881551265717
3486,0.15743203461170197
9822,0.15703651309013367
5569,0.1567724645137787
9131,0.1567724645137787
9120,0.1567724645137787
573,0.15523388981819153
1956,0.15464167296886444
2029,0.15221379697322845
2317,0.15054993331432343
9137,0.1502826064825058
5074,0.1502826064825058
1590,0.1502826064825058
8783,0.1502826064825058
3892,0.1502826064825058
2250,0.1501447856426239
6740,0.1483723521232605
1565,0.1483723521232605
2486,0.1483723521232605
9715,0.1477726399898529
8267,0.14431701600551605
748,0.14351893961429596
7789,0.14351893961429596
8075,0.1404842734336853
1470,0.1402820646762848
3586,0.1402820646762848
7910,0.13700135052204132
1964,0.13691343367099762
5766,0.13378602266311646
5660,0.13340042531490326
8584,0.13145744800567627
7316,0.13145744800567627
5509,0.13145744800567627
4074,0.12957167625427246
9654,0.12768323719501495
7379,0.12607194483280182
4410,0.12556464970111847
8946,0.12514567375183105
4395,0.12484963983297348
2066,0.12159865349531174
1065,0.11793842911720276
6365,0.1173006147146225
5469,0.1168738529086113
5235,0.11506354808807373
692,0.11502870917320251
2566,0.11107863485813141
9295,0.11100742220878601
2245,0.11100631207227707
2561,0.11061512678861618
7410,0.11045005172491074
577,0.11045005172491074
428,0.10925447940826416
6699,0.1089082807302475
5317,0.1084204688668251
4881,0.10770078748464584
6519,0.10716560482978821
8383,0.10620113462209702
5269,0.10531440377235413
2150,0.10514853894710541
3323,0.10514853894710541
6035,0.10514853894710541
8437,0.10514853894710541
7658,0.10514853894710541
9815,0.10514853894710541
2191,0.10514853894710541
6759,0.10514853894710541
2398,0.10514853894710541
3453,0.10514853894710541
8490,0.10514853894710541
968,0.10514853894710541
4141,0.10514853894710541
5594,0.10514853894710541
2421,0.10514853894710541
9169,0.10514853894710541
533,0.10514853894710541
7724,0.10514853894710541
7613,0.10514853894710541
6339,0.10514853894710541
4557,0.1048467755317688
908,0.10336074978113174
7804,0.10223644971847534
4297,0.1013917326927185
4361,0.10021622478961945
696,0.10014736652374268
3684,0.09964145720005035
2934,0.09964145720005035
7419,0.09964145720005035
7019,0.09964145720005035
8588,0.09955870360136032
9473,0.09876561164855957
5900,0.0985950455069542
3909,0.09830642491579056
7542,0.09792553633451462
5940,0.09664265066385269
4756,0.0963592380285263
4306,0.09632296860218048
3449,0.09508107602596283
6839,0.09363288432359695
2689,0.09315735101699829
4917,0.09268251061439514
4903,0.09232769161462784
5653,0.09208559989929199
8713,0.09208559989929199
6918,0.09208559989929199
8487,0.09150294214487076
8214,0.09119325131177902
9442,0.09078466892242432
8756,0.09069951623678207
7441,0.0903339684009552
6683,0.09028612077236176
9592,0.09028612077236176
1883,0.09028612077236176
7278,0.09028612077236176
9457,0.09028612077236176
9619,0.09028612077236176
4747,0.09028612077236176
7361,0.09028612077236176
5052,0.09028612077236176
3990,0.09028612077236176
3843,0.09028612077236176
8183,0.09028612077236176
7736,0.09028612077236176
6453,0.09028405696153641
2419,0.09004848450422287
2916,0.08980636298656464
4028,0.08948510140180588
5705,0.08948510140180588
6597,0.08948510140180588
2546,0.08948510140180588
6298,0.08948510140180588
7295,0.08890341222286224
9282,0.08890341222286224
3818,0.08890341222286224
3420,0.08890341222286224
2988,0.08890341222286224
4237,0.08890341222286224
5407,0.08890341222286224
3174,0.08890341222286224
5352,0.08890341222286224
5512,0.08890341222286224
6472,0.08890341222286224
1094,0.08888361603021622
3374,0.08743824064731598
6087,0.08743812143802643
2189,0.08743812143802643
7714,0.08700759708881378
9776,0.08576390892267227
7029,0.08518999069929123
801,0.08518999069929123
3886,0.08518999069929123
9972,0.08487784117460251
155,0.08437756448984146
2404,0.08382338285446167
3870,0.08371695131063461
3074,0.08371695131063461
3620,0.08361295610666275
8616,0.08239506185054779
7690,0.08232813328504562
3265,0.08232813328504562
9031,0.08222632110118866
9458,0.08160199970006943
5030,0.08152107894420624
6840,0.08145379275083542
5658,0.08114393055438995
1221,0.08099466562271118
1647,0.08099466562271118
4300,0.08058714121580124
9807,0.08058714121580124
5895,0.08058714121580124
6062,0.08022123575210571
9969,0.08022123575210571
3006,0.07979337871074677
1330,0.07979337871074677
4947,0.07979337871074677
8506,0.07979337871074677
6272,0.07948268949985504
4001,0.07916247844696045
1892,0.07912874221801758
8844,0.07911727577447891
7781,0.07904846221208572
7332,0.07897008210420609
6185,0.07873312383890152
3091,0.0780903697013855
1239,0.07788698375225067
4602,0.07788698375225067
9862,0.07788698375225067
9949,0.07788698375225067
1082,0.07788698375225067
2939,0.07788698375225067
5090,0.07788698375225067
